UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
04:52:49, 8544, 8386, 34819, 7.80, 136.90, -25.64, 35.95,  ,  ,  , 3.8
04:52:50, 8547, 8389, 34804, 12.60, 134.20, -25.57, 35.90, -6.00, -38.012315, 143.757743, 3.6
04:52:51, 8551, 8393, 34787, 10.60, 148.80, -25.54, 35.85,  ,  ,  , 3.6
04:52:52, 8554, 8396, 34770, 7.90, 137.10, -25.54, 35.80,  ,  ,  , 3.6
04:52:53, 8558, 8400, 34754, 9.20, 151.30, -25.58, 35.75,  , -38.012527, 143.757933, 3.5
04:52:54, 8565, 8407, 34716, 10.50, 137.40, -25.76, 35.70,  ,  ,  , 3.9
04:52:55, 8573, 8415, 34679, 13.70, 117.20, -25.89, 35.65,  ,  ,  , 4.1
04:52:56, 8581, 8423, 34642, 8.00, 160.60, -26.01, 35.60,  , -38.012728, 143.758193, 4.4
04:52:57, 8585, 8427, 34623,  , 160.60, -25.94, 35.60,  ,  ,  , 4.5
04:52:58, 8589, 8431, 34603,  , 35.50, -26.04, 35.55,  ,  ,  , 4.6
04:52:59, 8593, 8435, 34584, 15.55, 137.00, -26.08, 35.50,  , -38.012880, 143.758262, 4.6
04:53:00, 8597, 8439, 34566,  , 166.50, -26.10, 35.45,  ,  ,  , 4.6
04:53:01, 8601, 8443, 34549, 7.85, 189.20, -26.18, 35.45,  ,  ,  , 4.5
04:53:02, 8604, 8446, 34532, 6.65, 105.00, -26.22, 35.40,  , -38.013187, 143.758390, 4.6
04:53:06, 8626, 8468, 34428,  , 115.60, -26.42, 35.30,  ,  ,  , 5.3
04:53:07, 8632, 8474, 34402, 16.35, 117.40, -26.41, 35.25,  ,  ,  , 5.1
04:53:08, 8637, 8479, 34376, 20.05, 134.50, -26.42, 35.20,  , -38.013633, 143.759052, 4.9
04:53:10, 8646, 8488, 34336, 5.60, 156.20, -26.39, 35.10,  ,  ,  , 4.7
04:53:11, 8650, 8492, 34316, 7.40, 152.40, -26.40, 35.05,  , -38.013853, 143.759200, 4.7
04:53:13, 8656, 8498, 34288, 11.65, 121.10, -26.21, 35.00,  ,  ,  , 4.5
04:53:14, 8659, 8501, 34274, 9.00, 152.70, -26.21, 34.95,  , -38.014043, 143.759413, 4.5
04:53:16, 8670, 8512, 34221, 8.75, 136.40, -26.17, 34.90,  ,  ,  , 4.7
04:53:17, 8675, 8517, 34196, 12.95, 134.30, -26.21, 34.85, -6.50, -38.014245, 143.759577, 4.7
04:53:19, 8686, 8528, 34145, 12.45, 141.50, -26.56, 34.80,  ,  ,  , 4.6
04:53:20, 8691, 8533, 34120, 8.05, 143.30, -26.68, 34.75,  , -38.014482, 143.759820, 4.6
04:53:22, 8706, 8548, 34050, 9.05, 166.90, -26.82, 34.65,  ,  ,  , 5.0
04:53:23, 8713, 8555, 34016, 13.30, 133.70, -27.05, 34.65,  , -38.014718, 143.760023, 5.3
04:53:25, 8727, 8569, 33954, 7.80, 143.80, -27.05, 34.60,  ,  ,  , 5.9
04:53:26, 8733, 8575, 33924, 11.85, 192.10, -27.07, 34.55,  , -38.014928, 143.760203, 6.2
04:53:29, 8747, 8589, 33858, 7.25, 169.90, -27.07, 34.45,  , -38.015135, 143.760492, 6.0
04:53:31, 8755, 8597, 33823, 13.60, 144.80, -26.98, 34.35,  ,  ,  , 5.7
04:53:32, 8758, 8600, 33806, 8.15, 136.00, -27.08, 34.35,  , -38.015373, 143.760625, 5.6
04:53:34, 8766, 8608, 33770, 6.65, 146.70, -27.01, 34.30,  ,  ,  , 5.0
04:53:35, 8770, 8612, 33752, 11.85, 136.40, -26.86, 34.30,  , -38.015553, 143.760788, 4.7
04:53:36, 8774, 8616, 33733, 14.70, 142.10, -26.78, 34.25,  ,  ,  , 4.7
04:53:37, 8778, 8620, 33713, 8.75, 136.70, -26.63, 34.25,  ,  ,  , 4.6
04:53:38, 8782, 8624, 33694, 9.30, 155.20, -26.66, 34.20,  , -38.015788, 143.761018, 4.3
04:53:39, 8787, 8629, 33671, 11.80, 145.70, -26.74, 34.15,  ,  ,  , 4.2
04:53:40, 8792, 8634, 33649, 12.50, 122.20, -26.84, 34.10,  ,  ,  , 4.2
04:53:41, 8797, 8639, 33628, 11.35, 150.60, -26.90, 34.10,  , -38.016018, 143.761257, 4.1
04:53:42, 8803, 8645, 33600, 13.15, 171.80, -26.86, 34.10,  ,  ,  , 4.3
04:53:43, 8808, 8650, 33573, 9.10, 137.40, -26.87, 34.10,  ,  ,  , 4.4
04:53:44, 8814, 8656, 33546, 8.45, 98.70, -26.82, 34.05, -7.25, -38.016248, 143.761423, 4.6
04:53:45, 8820, 8662, 33519, 12.70, 151.80, -26.82, 34.00,  ,  ,  , 4.8
04:53:46, 8826, 8668, 33492, 14.30, 163.20, -26.78, 33.95,  ,  ,  , 4.8
04:53:47, 8832, 8674, 33466, 13.35, 176.90, -26.87, 33.95,  , -38.016550, 143.761607, 5.1
04:53:48, 8835, 8677, 33448,  , 131.40, -26.89, 33.90,  ,  ,  , 5.1
04:53:49, 8839, 8681, 33432, 14.10, 113.90, -26.91, 33.90,  ,  ,  , 5.1
04:53:50, 8843, 8685, 33416, 8.20, 116.40, -26.91, 33.85,  , -38.016768, 143.761917, 5.0
04:53:52, 8848, 8690, 33390, 9.90, 179.70, -26.89, 33.80,  ,  ,  , 5.1
04:53:53, 8853, 8695, 33366, 19.40, 158.60, -26.96, 33.75,  ,  ,  , 5.1
04:53:54, 8859, 8701, 33342, 15.55, 115.30, -27.10, 33.75,  , -38.017055, 143.762117, 5.1
04:53:54, 8863, 8705, 33322,  , 211.20, -27.12, 33.75,  ,  ,  , 5.1
04:53:55, 8867, 8709, 33302, 14.15, 162.60, -27.08, 33.70,  ,  ,  , 5.0
04:53:56, 8872, 8714, 33282, 14.45, 134.50, -27.01, 33.65,  , -38.017307, 143.762263, 4.9
04:53:58, 8877, 8719, 33259, 11.85, 138.30, -27.01, 33.60,  ,  ,  , 4.7
04:53:59, 8881, 8723, 33238, 9.70, 153.10, -26.95, 33.55,  ,  ,  , 4.6
04:54:00, 8886, 8728, 33218, 10.35, 164.60, -27.06, 33.55,  , -38.017552, 143.762468, 4.5
04:54:00, 8891, 8733, 33194, 9.90, 154.40, -27.03, 33.55,  ,  ,  , 4.6
04:54:01, 8896, 8738, 33170, 11.25, 146.10, -26.99, 33.45,  ,  ,  , 4.8
04:54:02, 8901, 8743, 33146, 14.30, 133.20, -27.08, 33.45,  , -38.017812, 143.762672, 4.9
04:54:03, 8906, 8748, 33124, 13.65, 144.40, -27.07, 33.40,  ,  ,  , 4.9
04:54:04, 8911, 8753, 33103, 11.25, 158.70, -27.01, 33.40,  ,  ,  , 4.8
04:54:05, 8915, 8757, 33082, 11.70, 144.30, -26.96, 33.35,  , -38.018097, 143.762915, 4.8
04:54:06, 8921, 8763, 33058, 12.70, 131.50, -26.94, 33.30,  ,  ,  , 4.8
04:54:07, 8926, 8768, 33034, 12.90, 157.00, -26.85, 33.30,  ,  ,  , 4.9
04:54:08, 8931, 8773, 33010, 7.60, 152.70, -26.85, 33.25,  , -38.018353, 143.763137, 4.9
04:54:09, 8938, 8780, 32980, 13.50, 141.30, -26.92, 33.20,  ,  ,  , 5.1
04:54:10, 8944, 8786, 32951, 14.00, 146.00, -27.07, 33.15,  ,  ,  , 5.2
04:54:11, 8950, 8792, 32922, 14.60, 130.40, -27.20, 33.10, -7.75, -38.018628, 143.763412, 5.3
04:54:13, 8963, 8805, 32866, 11.25, 164.40, -27.01, 33.10,  ,  ,  , 5.5
04:54:14, 8969, 8811, 32838, 11.25, 131.70, -26.99, 33.05,  , -38.018905, 143.763645, 5.6
04:54:16, 8975, 8817, 32810, 14.90, 132.10, -27.01, 33.00,  ,  ,  , 5.7
04:54:17, 8981, 8823, 32784, 10.15, 158.80, -27.06, 33.00,  ,  ,  , 5.8
04:54:18, 8986, 8828, 32758, 8.60, 183.40, -26.99, 32.90,  , -38.019145, 143.763855, 5.9
04:54:18, 8993, 8835, 32728,  , 150.40, -26.99, 32.90,  ,  ,  , 6.0
04:54:19, 9000, 8842, 32697,  , 129.20, -27.05, 32.85,  ,  ,  , 6.1
04:54:20, 9007, 8849, 32666, 5.10, 118.80, -27.15, 32.80,  , -38.019403, 143.764115, 6.2
04:54:21, 9011, 8853, 32647,  , 150.10, -27.04, 32.75,  ,  ,  , 6.1
04:54:22, 9015, 8857, 32628, 14.80, 187.40, -27.07, 32.75,  ,  ,  , 6.0
04:54:23, 9019, 8861, 32610, 16.55, 138.50, -27.06, 32.70,  , -38.019643, 143.764235, 5.8
04:54:24, 9022, 8864, 32597, 11.25, 104.90, -27.00, 32.65,  ,  ,  , 5.5
04:54:25, 9025, 8867, 32584, 7.80, 143.20, -26.96, 32.65,  ,  ,  , 5.3
04:54:26, 9028, 8870, 32572, 13.95, 152.00, -26.96, 32.60,  , -38.019838, 143.764525, 5.0
04:54:28, 9035, 8877, 32538, 10.95, 141.70, -26.84, 32.55,  ,  ,  , 4.7
04:54:29, 9039, 8881, 32522, 14.00, 118.80, -26.71, 32.55,  , -38.020107, 143.764777, 4.5
04:54:33, 9056, 8898, 32446, 15.15, 110.80, -27.01, 32.35,  ,  ,  , 3.8
04:54:34, 9060, 8902, 32427, 23.10, 124.00, -27.03, 32.30,  ,  ,  , 3.8
04:54:35, 9064, 8906, 32408, 19.00, 171.80, -27.18, 32.25,  , -38.020705, 143.765435, 3.8
04:54:37, 9070, 8912, 32381, 16.65, 102.30, -27.25, 32.15,  ,  ,  , 3.8
04:54:38, 9073, 8915, 32368, 18.95, 145.40, -27.36, 32.10, -8.50, -38.020935, 143.765712, 3.8
04:54:39, 9079, 8921, 32341, 14.30, 164.10, -27.30, 32.05,  ,  ,  , 3.9
04:54:40, 9085, 8927, 32315,  , 118.10, -27.28, 32.00,  ,  ,  , 4.1
04:54:41, 9091, 8933, 32290, 15.40, 108.30, -27.29, 31.95,  , -38.021168, 143.765950, 4.3
04:54:42, 9094, 8936, 32272,  , 149.50, -27.23, 31.90,  ,  ,  , 4.3
04:54:43, 9098, 8940, 32255, 9.75, 149.00, -27.20, 31.85,  ,  ,  , 4.3
04:54:44, 9102, 8944, 32238, 10.35, 116.10, -26.99, 31.80,  , -38.021423, 143.766258, 4.2
04:54:45, 9108, 8950, 32214, 15.10, 131.20, -26.94, 31.75,  ,  ,  , 4.3
04:54:46, 9113, 8955, 32191, 13.50, 139.90, -26.86, 31.70,  ,  ,  , 4.4
04:54:47, 9118, 8960, 32168, 12.05, 120.10, -26.96, 31.65,  , -38.021663, 143.766600, 4.5
04:54:49, 9124, 8966, 32139, 11.50, 136.90, -27.10, 31.60,  ,  ,  , 4.6
04:54:50, 9131, 8973, 32111, 13.70, 152.50, -27.07, 31.55,  ,  ,  , 5.0
04:54:51, 9137, 8979, 32084, 11.95, 118.80, -27.07, 31.50,  , -38.021903, 143.766883, 5.3
04:54:52, 9144, 8986, 32051,  , 108.30, -27.05, 31.45,  ,  ,  , 5.4
04:54:53, 9151, 8993, 32020,  , 150.00, -26.91, 31.40,  ,  ,  , 5.5
04:54:54, 9158, 9000, 31990, 18.70, 130.90, -26.85, 31.35,  , -38.022098, 143.767185, 5.6
04:54:54, 9163, 9005, 31968, 13.25, 120.10, -26.79, 31.30,  ,  ,  , 5.7
04:54:55, 9169, 9011, 31944, 11.30, 153.40, -26.85, 31.25,  ,  ,  , 5.8
04:54:56, 9174, 9016, 31920, 8.55, 147.60, -26.80, 31.20,  , -38.022338, 143.767482, 6.0
04:55:00, 9200, 9042, 31807, 9.25, 113.40, -26.62, 31.00,  ,  ,  , 6.3
04:55:01, 9206, 9048, 31779, 9.25, 124.60, -26.79, 30.95,  ,  ,  , 6.3
04:55:02, 9213, 9055, 31752, 13.75, 127.30, -26.82, 30.90,  , -38.022717, 143.768140, 6.3
04:55:03, 9220, 9062, 31720,  , 134.90, -26.78, 30.80,  ,  ,  , 6.4
04:55:04, 9227, 9069, 31689, 13.20, 160.80, -26.82, 30.70,  ,  ,  , 6.4
04:55:05, 9234, 9076, 31658, 7.60, 113.20, -26.76, 30.65, -9.00, -38.022993, 143.768437, 6.4
04:55:07, 9242, 9084, 31622, 14.60, 118.40, -26.82, 30.55,  ,  ,  , 6.6
04:55:08, 9250, 9092, 31588, 15.70, 142.70, -26.87, 30.55,  ,  ,  , 6.8
04:55:09, 9258, 9100, 31554, 17.55, 154.80, -26.96, 30.45,  , -38.023250, 143.768770, 7.0
04:55:09, 9265, 9107, 31523,  , 160.20, -26.95, 30.40,  ,  ,  , 7.0
04:55:10, 9272, 9114, 31491,  , 160.20, -26.99, 30.30,  ,  ,  , 7.0
04:55:11, 9280, 9122, 31460, 22.15, 132.30, -27.10, 30.25,  , -38.023477, 143.769055, 7.0
04:55:13, 9295, 9137, 31392, 9.35, 113.70, -27.18, 30.10,  ,  ,  , 7.4
04:55:14, 9302, 9144, 31360, 13.35, 92.60, -27.15, 30.05,  , -38.023733, 143.769393, 7.5
04:55:15, 9308, 9150, 31336,  , 127.00, -27.21, 29.90,  ,  ,  , 7.4
04:55:16, 9314, 9156, 31312,  , 165.10, -27.13, 29.85,  ,  ,  , 7.2
04:55:17, 9319, 9161, 31288, 3.90, 112.30, -27.13, 29.80,  , -38.023957, 143.769720, 7.1
04:55:18, 9325, 9167, 31260, 15.65, 124.40, -27.06, 29.75,  ,  ,  , 7.0
04:55:19, 9332, 9174, 31234, 17.30, 142.00, -27.04, 29.65,  ,  ,  , 6.9
04:55:20, 9338, 9180, 31208, 11.15, 137.80, -26.93, 29.55,  , -38.024198, 143.770057, 6.8
04:55:21, 9344, 9186, 31178, 10.15, 131.50, -26.95, 29.50,  ,  ,  , 6.7
04:55:22, 9351, 9193, 31148, 13.15, 133.90, -26.89, 29.40,  ,  ,  , 6.7
04:55:23, 9359, 9201, 31118, 15.35, 130.30, -27.09, 29.30,  , -38.024423, 143.770373, 6.7
04:55:24, 9367, 9209, 31082, 14.70, 137.60, -27.21, 29.20,  ,  ,  , 6.7
04:55:25, 9375, 9217, 31048, 15.20, 123.70, -27.24, 29.10,  ,  ,  , 6.8
04:55:26, 9383, 9225, 31014, 11.35, 134.90, -27.29, 29.05,  , -38.024677, 143.770752, 6.8
04:55:28, 9401, 9243, 30937, 17.35, 133.20, -27.15, 28.85,  ,  ,  , 7.2
04:55:29, 9409, 9251, 30900, 13.45, 106.70, -27.09, 28.80,  , -38.024938, 143.771057, 7.5
04:55:30, 9417, 9259, 30867,  , 138.30, -27.05, 28.70,  ,  ,  , 7.5
04:55:31, 9425, 9267, 30834, 15.25, 149.80, -27.26, 28.65,  ,  ,  , 7.6
04:55:32, 9432, 9274, 30802, 18.25, 145.00, -27.41, 28.55, -9.50, -38.025202, 143.771343, 7.8
04:55:33, 9439, 9281, 30773, 15.75, 117.10, -27.34, 28.45,  ,  ,  , 7.8
04:55:34, 9446, 9288, 30743, 8.50, 82.10, -27.33, 28.35,  ,  ,  , 7.8
04:55:35, 9453, 9295, 30714, 9.55, 165.30, -27.34, 28.30,  , -38.025338, 143.771688, 7.8
04:55:36, 9459, 9301, 30687,  , 132.20, -27.21, 28.25,  ,  ,  , 7.8
04:55:37, 9466, 9308, 30660,  , 119.60, -27.21, 28.15,  ,  ,  , 7.6
04:55:38, 9472, 9314, 30634, 11.05, 138.10, -27.33, 28.10,  , -38.025610, 143.772048, 7.5
04:55:43, 9502, 9344, 30508,  , 143.40, -27.08, 27.70,  ,  ,  , 6.4
04:55:44, 9508, 9350, 30484, 17.95, 135.60, -27.20, 27.65,  , -38.026072, 143.772607, 6.2
04:55:46, 9521, 9363, 30428, 13.00, 136.50, -27.25, 27.55,  ,  ,  , 6.2
04:55:47, 9528, 9370, 30400, 9.10, 127.40, -27.19, 27.45,  , -38.026365, 143.772963, 6.2
04:55:55, 9572, 9414, 30215, 11.90, 136.40, -26.59, 26.75,  ,  ,  , 5.9
04:55:56, 9578, 9420, 30192, 12.45, 145.80, -26.74, 26.70,  , -38.027058, 143.773865, 5.9
04:55:58, 9594, 9436, 30122, 13.80, 118.40, -27.05, 26.55,  ,  ,  , 6.1
04:55:59, 9603, 9445, 30088, 13.95, 134.10, -27.26, 26.45, -10.00, -38.027277, 143.774192, 6.2
04:56:01, 9615, 9457, 30035, 13.80, 123.70, -27.26, 26.30,  ,  ,  , 6.3
04:56:02, 9622, 9464, 30008, 11.20, 104.30, -27.27, 26.20,  , -38.027492, 143.774522, 6.3
04:56:03, 9628, 9470, 29983, 11.05, 166.30, -27.22, 26.10,  ,  ,  , 6.3
04:56:04, 9634, 9476, 29958,  , 136.80, -27.22, 26.05,  ,  ,  , 6.2
04:56:05, 9640, 9482, 29934, 10.45, 92.90, -27.21, 25.95,  , -38.027715, 143.774817, 6.2
04:56:06, 9643, 9485, 29918,  , 183.30, -27.25, 25.80,  ,  ,  , 6.1
04:56:07, 9647, 9489, 29903, 14.25, 133.80, -27.20, 25.75,  ,  ,  , 6.2
04:56:08, 9651, 9493, 29888, 14.30, 114.70, -27.01, 25.65,  , -38.027903, 143.775063, 6.1
04:56:12, 9673, 9515, 29796, 11.10, 110.00, -26.82, 25.35,  ,  ,  , 5.4
04:56:13, 9679, 9521, 29773, 9.65, 105.50, -26.96, 25.25,  ,  ,  , 5.3
04:56:14, 9684, 9526, 29750, 13.00, 123.50, -26.96, 25.15,  , -38.028250, 143.775722, 5.2
04:56:16, 9689, 9531, 29732, 16.45, 132.50, -27.24, 24.95,  ,  ,  , 4.6
04:56:17, 9691, 9533, 29724, 20.80, 132.60, -27.83, 24.85,  , -38.028542, 143.776097, 4.2
04:56:18, 9685, 9527, 29748, 24.80, 125.10,  , 24.75,  ,  ,  , 3.4
04:56:19, 9679, 9521, 29773,  , 132.40, -28.64, 24.70,  ,  ,  , 2.6
04:56:20, 9673, 9515, 29798, 29.00, 128.30, -29.72, 24.60,  , -38.028915, 143.776682, 1.8
04:56:21, 9660, 9502, 29851, 30.10, 126.70,  , 24.50,  ,  ,  , 0.7
04:56:22, 9646, 9488, 29906, 32.50, 126.70, -31.40, 24.35,  ,  ,  , -0.3
04:56:23, 9633, 9475, 29962, 29.95, 127.30, -32.28, 24.25,  , -38.029405, 143.777513, -1.2
04:56:27, 9520, 9362, 30432,  , 129.80, -34.63, 24.00,  ,  ,  , -12.6
04:56:28, 9492, 9334, 30549,  , 124.70, -34.89, 23.90,  ,  ,  , -16.3
04:56:29, 9465, 9307, 30666, 13.35, 141.40, -35.10, 23.90,  , -38.029855, 143.778065, -18.8
04:56:30, 9440, 9282, 30769, 12.60, 144.00, -35.41, 23.85,  ,  ,  , -19.3
04:56:31, 9415, 9257, 30875, 12.10, 146.80, -35.89, 23.75,  ,  ,  , -20.7
04:56:32, 9390, 9232, 30982, 12.20, 141.50, -36.29, 23.75,  , -38.030098, 143.778252, -22.2
04:56:33, 9353, 9195, 31141, 12.05, 139.90, -36.30, 23.70,  ,  ,  , -24.7
04:56:34, 9315, 9157, 31305, 11.95, 141.80, -36.39, 23.70,  ,  ,  , -26.5
04:56:35, 9277, 9119, 31470, 11.65, 139.70, -36.40, 23.65,  , -38.030333, 143.778467, -28.4
04:56:36, 9259, 9101, 31550, 12.20, 145.20, -36.25, 23.60,  ,  ,  , -28.8
04:56:37, 9240, 9082, 31630, 12.35, 140.60, -36.14, 23.60,  ,  ,  , -28.0
04:56:38, 9222, 9064, 31710, 12.65, 140.10, -36.06, 23.60,  , -38.030577, 143.778692, -27.4
04:56:39, 9198, 9040, 31814, 12.80, 141.40, -35.95, 23.60,  ,  ,  , -27.2
04:56:40, 9174, 9016, 31919, 12.85, 139.70, -35.84, 23.60,  ,  ,  , -26.7
04:56:41, 9151, 8993, 32024, 12.40, 140.60, -35.77, 23.65,  , -38.030827, 143.778935, -26.4
04:56:42, 9125, 8967, 32137, 12.35, 142.40, -35.68, 23.60,  ,  ,  , -26.2
04:56:43, 9100, 8942, 32247, 11.80, 144.60, -35.61, 23.65,  ,  ,  , -26.2
04:56:44, 9075, 8917, 32358, 11.90, 141.90, -35.51, 23.70,  , -38.031077, 143.779162, -26.2
04:56:45, 9047, 8889, 32485, 11.10, 141.70, -35.41, 23.75,  ,  ,  , -25.4
04:56:46, 9019, 8861, 32610, 11.10, 140.90, -35.30, 23.80,  ,  ,  , -24.5
04:56:47, 8991, 8833, 32736, 10.70, 140.60, -35.24, 23.85,  , -38.031298, 143.779378, -23.7
04:56:48, 8962, 8804, 32868, 10.60, 141.70, -35.15, 23.90,  ,  ,  , -24.6
04:56:49, 8933, 8775, 33002, 10.45, 143.00, -35.07, 23.95,  ,  ,  , -25.6
04:56:50, 8903, 8745, 33136, 10.00, 143.10, -34.98, 24.05,  , -38.031512, 143.779577, -26.5
04:56:55, 8778, 8620, 33713, 8.65, 151.10, -34.38, 24.60,  ,  ,  , -26.7
04:56:56, 8753, 8595, 33830, 8.05, 149.90, -34.24, 24.75,  , -38.031903, 143.779860, -26.7
04:57:12, 8348, 8190, 35767, 8.30, 164.70, -31.67, 27.90,  ,  ,  , -25.3
04:57:13, 8323, 8165, 35888, 8.20, 163.10, -31.48, 28.20,  ,  ,  , -25.3
04:57:14, 8298, 8140, 36010, 7.45, 158.90, -31.30, 28.45,  , -38.033082, 143.780342, -25.3
04:57:28, 7965, 7807, 37676, 3.80, 180.80, -29.06, 32.70,  ,  ,  , -23.8
04:57:29, 7942, 7784, 37796, 3.65, 167.80, -28.92, 33.00,  , -38.033698, 143.780570, -23.7
04:57:30, 7916, 7758, 37926, 4.10, 174.80, -28.73, 33.35,  ,  ,  , -23.9
04:57:31, 7891, 7733, 38058, 3.80, 171.30, -28.52, 33.65,  ,  ,  , -24.0
04:57:32, 7865, 7707, 38190, 2.90, 164.60, -28.31, 34.00,  , -38.033792, 143.780583, -24.1
04:57:33, 7836, 7678, 38338, 3.55, 178.60, -28.15, 34.35,  ,  ,  , -24.3
04:57:34, 7808, 7650, 38483, 3.15, 162.40, -27.98, 34.70,  ,  ,  , -24.5
04:57:35, 7781, 7623, 38628, 3.50, 171.70, -27.82, 35.00,  , -38.033872, 143.780595, -24.6
04:57:36, 7764, 7606, 38715, 4.50, 170.40, -27.66, 35.35,  ,  ,  , -24.3
04:57:37, 7746, 7588, 38807, 4.85, 168.00, -27.45, 35.65,  ,  ,  , -24.0
04:57:38, 7728, 7570, 38900, 5.30, 171.80, -27.28, 36.05,  , -38.033988, 143.780618, -23.8
04:57:39, 7695, 7537, 39076, 5.00, 165.60, -27.12, 36.40,  ,  ,  , -24.1
04:57:40, 7662, 7504, 39248, 4.65, 157.60, -26.95, 36.75,  ,  ,  , -25.3
04:57:41, 7630, 7472, 39420, 4.35, 161.50, -26.80, 37.10,  , -38.034108, 143.780660, -26.0
04:57:42, 7611, 7453, 39520, 5.30, 158.10, -26.62, 37.45,  ,  ,  , -25.5
04:57:43, 7592, 7434, 39621, 5.50, 151.90, -26.48, 37.85,  ,  ,  , -24.9
04:57:44, 7573, 7415, 39722, 5.40, 154.40, -26.32, 38.15,  , -38.034230, 143.780728, -24.4
04:57:45, 7544, 7386, 39872, 5.30, 152.60, -26.13, 38.50,  ,  ,  , -24.7
04:57:46, 7516, 7358, 40024, 5.20, 147.80, -26.01, 38.85,  ,  ,  , -24.7
04:57:47, 7488, 7330, 40176, 5.55, 139.50, -25.83, 39.25, -12.25, -38.034350, 143.780817, -24.7
04:57:51, 7401, 7243, 40642, 3.85, 150.00, -25.13, 40.80,  ,  ,  , -24.4
04:57:52, 7380, 7222, 40758, 4.30, 154.80, -24.93, 41.20,  ,  ,  , -23.5
04:57:53, 7359, 7201, 40874, 3.95, 138.70, -24.76, 41.60,  , -38.034527, 143.780965, -22.5
04:57:56, 7309, 7151, 41146, 4.30, 130.80, -24.42, 42.45,  ,  ,  , -23.4
04:57:57, 7284, 7126, 41280, 4.90, 134.50, -24.25, 42.85,  , -38.034578, 143.781015, -23.9
04:57:57, 7261, 7103, 41408, 5.30, 137.00, -24.08, 43.25,  ,  ,  , -23.6
04:57:58, 7236, 7078, 41545, 4.95, 131.40, -23.89, 43.70,  ,  ,  , -23.3
04:57:59, 7211, 7053, 41682, 5.05, 138.50, -23.70, 44.10,  , -38.034648, 143.781087, -23.0
04:58:04, 7115, 6957, 42216, 6.30, 143.50, -23.13, 45.80,  ,  ,  , -23.8
04:58:05, 7091, 6933, 42348, 6.85, 141.00, -22.95, 46.25,  ,  ,  , -24.0
04:58:06, 7068, 6910, 42480, 7.35, 143.00, -22.80, 46.65,  , -38.034863, 143.781275, -24.2
04:58:15, 6835, 6677, 43797, 7.75, 144.30, -21.29, 50.80,  ,  ,  , -23.4
04:58:16, 6813, 6655, 43929, 8.20, 144.30, -21.15, 51.20,  ,  ,  , -23.3
04:58:17, 6790, 6632, 44062, 8.25, 148.50, -20.99, 51.60,  , -38.035507, 143.781835, -23.2
04:58:18, 6767, 6609, 44191, 8.05, 144.80, -20.84, 52.00,  ,  ,  , -23.2
04:58:19, 6745, 6587, 44322, 8.40, 142.70, -20.70, 52.35,  ,  ,  , -23.1
04:58:20, 6722, 6564, 44454, 8.00, 139.70, -20.55, 52.75,  , -38.035685, 143.781998, -23.1
04:58:21, 6696, 6538, 44605, 7.80, 142.10, -20.40, 53.15,  ,  ,  , -23.4
04:58:22, 6668, 6510, 44765, 7.05, 146.60, -20.25, 53.60,  ,  ,  , -23.6
04:58:23, 6641, 6483, 44926, 7.15, 148.60, -20.09, 53.95,  , -38.035845, 143.782145, -23.8
04:58:25, 6588, 6430, 45237, 6.55, 144.40, -19.77, 54.80,  ,  ,  , -24.0
04:58:26, 6562, 6404, 45388, 6.00, 152.40, -19.61, 55.20,  , -38.035998, 143.782270, -24.1
04:58:27, 6548, 6390, 45472, 6.05, 152.60, -19.47, 55.65,  ,  ,  , -23.7
04:58:28, 6533, 6375, 45562, 6.45, 148.30, -19.37, 56.05,  ,  ,  , -23.4
04:58:29, 6518, 6360, 45652, 6.30, 151.90, -19.20, 56.50,  , -38.036145, 143.782372, -22.8
04:58:36, 6358, 6200, 46605, 4.85, 142.30, -18.17, 59.60,  ,  ,  , -21.8
04:58:37, 6336, 6178, 46741, 5.00, 137.40, -18.02, 60.10,  ,  ,  , -21.8
04:58:38, 6313, 6155, 46878, 4.70, 138.60, -17.89, 60.55,  , -38.036522, 143.782632, -21.2
04:58:42, 6224, 6066, 47418, 4.80, 121.40, -17.39, 62.45,  ,  ,  , -22.6
04:58:43, 6202, 6044, 47553, 4.95, 121.90, -17.29, 62.90,  ,  ,  , -22.5
04:58:44, 6180, 6022, 47688, 5.40, 113.10, -17.19, 63.40,  , -38.036673, 143.782897, -22.5
04:58:51, 6024, 5866, 48654, 4.70, 89.10, -16.31, 66.45,  ,  ,  , -22.2
04:58:52, 6002, 5844, 48792, 4.50, 90.70, -16.19, 66.80,  ,  ,  , -22.2
04:58:53, 5980, 5822, 48930, 4.35, 91.90, -16.05, 67.25,  , -38.036752, 143.783395, -22.2
04:58:55, 5937, 5779, 49204, 5.15, 94.60, -15.77, 68.05,  ,  ,  , -22.1
04:58:56, 5915, 5757, 49342, 5.85, 92.80, -15.66, 68.40,  , -38.036762, 143.783572, -22.1
04:59:00, 5829, 5671, 49886, 5.95, 97.30, -15.10, 69.80,  ,  ,  , -21.9
04:59:01, 5808, 5650, 50021, 5.95, 92.70, -14.97, 70.15,  ,  ,  , -21.8
04:59:02, 5787, 5629, 50156, 6.05, 91.50, -14.85, 70.50,  , -38.036777, 143.783968, -21.8
04:59:03, 5766, 5608, 50288, 6.05, 92.20, -14.72, 70.80,  ,  ,  , -21.5
